x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.06779661,0.1310345,0.45184302,0.0,0.9322034,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.9322034,0.04835241,0.09631396,-0.015517245,0.0
0.084745765,0.1310345,0.45184302,0.0,0.91525424,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.91525424,0.04835241,0.09631396,-0.015517245,0.0
0.10169491,0.1310345,0.45184302,0.0,0.89830506,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.89830506,0.04835241,0.09631396,-0.015517245,0.0
0.118644066,0.1310345,0.45184302,0.0,0.88135594,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.88135594,0.04835241,0.09631396,-0.015517245,0.0
0.13559322,0.1310345,0.45184302,0.0,0.86440676,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.86440676,0.04835241,0.09631396,-0.015517245,0.0
0.15254237,0.1310345,0.45184302,0.0,0.84745765,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.84745765,0.04835241,0.09631396,-0.015517245,0.0
0.16949153,0.1310345,0.45184302,0.0,0.8305085,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.8305085,0.04835241,0.09631396,-0.015517245,0.0
0.18644068,0.1310345,0.45184302,0.0,0.8135593,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.8135593,0.04835241,0.09631396,-0.015517245,0.0
0.20338982,0.1310345,0.45184302,0.0,0.7966102,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.7966102,0.04835241,0.09631396,-0.015517245,0.0
0.22033899,0.1310345,0.45184302,0.0,0.779661,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.779661,0.04835241,0.09631396,-0.015517245,0.0
0.23728813,0.1310345,0.45184302,0.0,0.7627119,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.7627119,0.04835241,0.09631396,-0.015517245,0.0
0.2542373,0.1310345,0.45184302,0.0,0.7457627,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.7457627,0.04835241,0.09631396,-0.015517245,0.0
0.27118644,0.1310345,0.45184302,0.0,0.7288135,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.7288135,0.04835241,0.09631396,-0.015517245,0.0
0.2881356,0.1310345,0.45184302,0.0,0.7118644,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.7118644,0.04835241,0.09631396,-0.015517245,0.0
0.30508474,0.1310345,0.45184302,0.0,0.6949153,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.6949153,0.04835241,0.09631396,-0.015517245,0.0
0.3220339,0.1310345,0.45184302,0.0,0.6779661,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.6779661,0.04835241,0.09631396,-0.015517245,0.0
0.33898306,0.1310345,0.45184302,0.0,0.66101694,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.66101694,0.04835241,0.09631396,-0.015517245,0.0
0.3559322,0.1310345,0.45184302,0.0,0.64406776,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.64406776,0.04835241,0.09631396,-0.015517245,0.0
0.37288135,0.1310345,0.45184302,0.0,0.62711865,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.62711865,0.04835241,0.09631396,-0.015517245,0.0
0.3898305,0.1310345,0.45184302,0.0,0.61016953,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.61016953,0.04835241,0.09631396,-0.015517245,0.0
0.40677965,0.1310345,0.45184302,0.0,0.59322035,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.59322035,0.04835241,0.09631396,-0.015517245,0.0
0.42372882,0.1310345,0.45184302,0.0,0.5762712,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.5762712,0.04835241,0.09631396,-0.015517245,0.0
0.44067797,0.1310345,0.45184302,0.0,0.559322,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.559322,0.04835241,0.09631396,-0.015517245,0.0
0.45762712,0.1310345,0.45184302,0.0,0.5423729,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.5423729,0.04835241,0.09631396,-0.015517245,0.0
0.47457626,0.1310345,0.45184302,0.0,0.52542377,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.52542377,0.04835241,0.09631396,-0.015517245,0.0
0.4915254,0.1310345,0.45184302,0.0,0.5084746,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.5084746,0.04835241,0.09631396,-0.015517245,0.0
0.5084746,0.1310345,0.45184302,0.0,0.4915254,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.4915254,0.04835241,0.09631396,-0.015517245,0.0
0.52542377,0.1310345,0.45184302,0.0,0.47457623,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.47457623,0.04835241,0.09631396,-0.015517245,0.0
0.5423729,0.1310345,0.45184302,0.0,0.45762712,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.45762712,0.04835241,0.09631396,-0.015517245,0.0
0.559322,0.1310345,0.45184302,0.0,0.440678,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.440678,0.04835241,0.09631396,-0.015517245,0.0
0.5762712,0.1310345,0.45184302,0.0,0.42372882,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.42372882,0.04835241,0.09631396,-0.015517245,0.0
0.59322035,0.1310345,0.45184302,0.0,0.40677965,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.40677965,0.04835241,0.09631396,-0.015517245,0.0
0.61016953,0.1310345,0.45184302,0.0,0.38983047,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.38983047,0.04835241,0.09631396,-0.015517245,0.0
0.62711865,0.1310345,0.45184302,0.0,0.37288135,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.37288135,0.04835241,0.09631396,-0.015517245,0.0
0.64406776,0.1310345,0.45184302,0.0,0.35593224,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.35593224,0.04835241,0.09631396,-0.015517245,0.0
0.66101694,0.1310345,0.45184302,0.0,0.33898306,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.33898306,0.04835241,0.09631396,-0.015517245,0.0
0.6779661,0.1310345,0.45184302,0.0,0.32203388,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.32203388,0.04835241,0.09631396,-0.015517245,0.0
0.6949153,0.1310345,0.45184302,0.0,0.3050847,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.3050847,0.04835241,0.09631396,-0.015517245,0.0
0.7118644,0.1310345,0.45184302,0.0,0.2881356,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.2881356,0.04835241,0.09631396,-0.015517245,0.0
0.7288135,0.1310345,0.45184302,0.0,0.27118647,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.27118647,0.04835241,0.09631396,-0.015517245,0.0
0.7457627,0.1310345,0.45184302,0.0,0.2542373,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.2542373,0.04835241,0.09631396,-0.015517245,0.0
0.7627119,0.1310345,0.45184302,0.0,0.23728812,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.23728812,0.04835241,0.09631396,-0.015517245,0.0
0.779661,0.1310345,0.45184302,0.0,0.220339,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.220339,0.04835241,0.09631396,-0.015517245,0.0
0.7966102,0.1310345,0.45184302,0.0,0.20338982,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.20338982,0.04835241,0.09631396,-0.015517245,0.0
0.8135593,0.1310345,0.45184302,0.0,0.1864407,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.1864407,0.04835241,0.09631396,-0.015517245,0.0
0.8305085,0.1310345,0.45184302,0.0,0.16949153,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.16949153,0.04835241,0.09631396,-0.015517245,0.0
0.84745765,0.1310345,0.45184302,0.0,0.15254235,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.15254235,0.04835241,0.09631396,-0.015517245,0.0
0.86440676,0.1310345,0.45184302,0.0,0.13559324,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.13559324,0.04835241,0.09631396,-0.015517245,0.0
0.88135594,0.1310345,0.45184302,0.0,0.11864406,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.11864406,0.04835241,0.09631396,-0.015517245,0.0
0.89830506,0.1310345,0.45184302,0.0,0.10169494,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.10169494,0.04835241,0.09631396,-0.015517245,0.0
0.91525424,0.1310345,0.45184302,0.0,0.084745765,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.084745765,0.04835241,0.09631396,-0.015517245,0.0
0.9322034,0.1310345,0.45184302,0.0,0.06779659,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.06779659,0.04835241,0.09631396,-0.015517245,0.0
0.9491525,0.1310345,0.45184302,0.0,0.05084747,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.05084747,0.04835241,0.09631396,-0.015517245,0.0
0.9661017,0.1310345,0.45184302,0.0,0.033898294,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.033898294,0.04835241,0.09631396,-0.015517245,0.0
0.9830508,0.1310345,0.45184302,0.0,0.016949177,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.016949177,0.04835241,0.09631396,-0.015517245,0.0
1.0,0.1310345,0.45184302,0.0,0.0,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.0,0.04835241,0.09631396,-0.015517245,0.0
0.0,0.13793103,0.42806184,0.0,1.0,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,1.0,0.051389284,0.14387631,-0.018965516,0.0
0.016949153,0.13793103,0.42806184,0.0,0.9830508,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.9830508,0.051389284,0.14387631,-0.018965516,0.0
0.033898305,0.13793103,0.42806184,0.0,0.9661017,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.9661017,0.051389284,0.14387631,-0.018965516,0.0
0.050847456,0.13793103,0.42806184,0.0,0.9491525,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.9491525,0.051389284,0.14387631,-0.018965516,0.0
0.06779661,0.13793103,0.42806184,0.0,0.9322034,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.9322034,0.051389284,0.14387631,-0.018965516,0.0
0.084745765,0.13793103,0.42806184,0.0,0.91525424,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.91525424,0.051389284,0.14387631,-0.018965516,0.0
0.10169491,0.13793103,0.42806184,0.0,0.89830506,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.89830506,0.051389284,0.14387631,-0.018965516,0.0
0.118644066,0.13793103,0.42806184,0.0,0.88135594,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.88135594,0.051389284,0.14387631,-0.018965516,0.0
0.13559322,0.13793103,0.42806184,0.0,0.86440676,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.86440676,0.051389284,0.14387631,-0.018965516,0.0
0.15254237,0.13793103,0.42806184,0.0,0.84745765,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.84745765,0.051389284,0.14387631,-0.018965516,0.0
0.16949153,0.13793103,0.42806184,0.0,0.8305085,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.8305085,0.051389284,0.14387631,-0.018965516,0.0
0.18644068,0.13793103,0.42806184,0.0,0.8135593,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.8135593,0.051389284,0.14387631,-0.018965516,0.0
0.20338982,0.13793103,0.42806184,0.0,0.7966102,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.7966102,0.051389284,0.14387631,-0.018965516,0.0
0.22033899,0.13793103,0.42806184,0.0,0.779661,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.779661,0.051389284,0.14387631,-0.018965516,0.0
0.23728813,0.13793103,0.42806184,0.0,0.7627119,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.7627119,0.051389284,0.14387631,-0.018965516,0.0
0.2542373,0.13793103,0.42806184,0.0,0.7457627,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.7457627,0.051389284,0.14387631,-0.018965516,0.0
0.27118644,0.13793103,0.42806184,0.0,0.7288135,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.7288135,0.051389284,0.14387631,-0.018965516,0.0
0.2881356,0.13793103,0.42806184,0.0,0.7118644,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.7118644,0.051389284,0.14387631,-0.018965516,0.0
0.30508474,0.13793103,0.42806184,0.0,0.6949153,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.6949153,0.051389284,0.14387631,-0.018965516,0.0
0.3220339,0.13793103,0.42806184,0.0,0.6779661,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.6779661,0.051389284,0.14387631,-0.018965516,0.0
0.33898306,0.13793103,0.42806184,0.0,0.66101694,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.66101694,0.051389284,0.14387631,-0.018965516,0.0
0.3559322,0.13793103,0.42806184,0.0,0.64406776,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.64406776,0.051389284,0.14387631,-0.018965516,0.0
0.37288135,0.13793103,0.42806184,0.0,0.62711865,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.62711865,0.051389284,0.14387631,-0.018965516,0.0
0.3898305,0.13793103,0.42806184,0.0,0.61016953,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.61016953,0.051389284,0.14387631,-0.018965516,0.0
0.40677965,0.13793103,0.42806184,0.0,0.59322035,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.59322035,0.051389284,0.14387631,-0.018965516,0.0
0.42372882,0.13793103,0.42806184,0.0,0.5762712,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.5762712,0.051389284,0.14387631,-0.018965516,0.0
0.44067797,0.13793103,0.42806184,0.0,0.559322,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.559322,0.051389284,0.14387631,-0.018965516,0.0
0.45762712,0.13793103,0.42806184,0.0,0.5423729,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.5423729,0.051389284,0.14387631,-0.018965516,0.0
0.47457626,0.13793103,0.42806184,0.0,0.52542377,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.52542377,0.051389284,0.14387631,-0.018965516,0.0
0.4915254,0.13793103,0.42806184,0.0,0.5084746,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.5084746,0.051389284,0.14387631,-0.018965516,0.0
0.5084746,0.13793103,0.42806184,0.0,0.4915254,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.4915254,0.051389284,0.14387631,-0.018965516,0.0
0.52542377,0.13793103,0.42806184,0.0,0.47457623,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.47457623,0.051389284,0.14387631,-0.018965516,0.0
0.5423729,0.13793103,0.42806184,0.0,0.45762712,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.45762712,0.051389284,0.14387631,-0.018965516,0.0
0.559322,0.13793103,0.42806184,0.0,0.440678,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.440678,0.051389284,0.14387631,-0.018965516,0.0
0.5762712,0.13793103,0.42806184,0.0,0.42372882,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.42372882,0.051389284,0.14387631,-0.018965516,0.0
0.59322035,0.13793103,0.42806184,0.0,0.40677965,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.40677965,0.051389284,0.14387631,-0.018965516,0.0
0.61016953,0.13793103,0.42806184,0.0,0.38983047,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.38983047,0.051389284,0.14387631,-0.018965516,0.0
0.62711865,0.13793103,0.42806184,0.0,0.37288135,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.37288135,0.051389284,0.14387631,-0.018965516,0.0
0.64406776,0.13793103,0.42806184,0.0,0.35593224,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.35593224,0.051389284,0.14387631,-0.018965516,0.0
0.66101694,0.13793103,0.42806184,0.0,0.33898306,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.33898306,0.051389284,0.14387631,-0.018965516,0.0
0.6779661,0.13793103,0.42806184,0.0,0.32203388,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.32203388,0.051389284,0.14387631,-0.018965516,0.0
0.6949153,0.13793103,0.42806184,0.0,0.3050847,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.3050847,0.051389284,0.14387631,-0.018965516,0.0
0.7118644,0.13793103,0.42806184,0.0,0.2881356,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.2881356,0.051389284,0.14387631,-0.018965516,0.0
0.7288135,0.13793103,0.42806184,0.0,0.27118647,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.27118647,0.051389284,0.14387631,-0.018965516,0.0
0.7457627,0.13793103,0.42806184,0.0,0.2542373,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.2542373,0.051389284,0.14387631,-0.018965516,0.0
0.7627119,0.13793103,0.42806184,0.0,0.23728812,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.23728812,0.051389284,0.14387631,-0.018965516,0.0
0.779661,0.13793103,0.42806184,0.0,0.220339,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.220339,0.051389284,0.14387631,-0.018965516,0.0
0.7966102,0.13793103,0.42806184,0.0,0.20338982,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.20338982,0.051389284,0.14387631,-0.018965516,0.0
0.8135593,0.13793103,0.42806184,0.0,0.1864407,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.1864407,0.051389284,0.14387631,-0.018965516,0.0
0.8305085,0.13793103,0.42806184,0.0,0.16949153,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.16949153,0.051389284,0.14387631,-0.018965516,0.0
0.84745765,0.13793103,0.42806184,0.0,0.15254235,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.15254235,0.051389284,0.14387631,-0.018965516,0.0
0.86440676,0.13793103,0.42806184,0.0,0.13559324,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.13559324,0.051389284,0.14387631,-0.018965516,0.0
0.88135594,0.13793103,0.42806184,0.0,0.11864406,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.11864406,0.051389284,0.14387631,-0.018965516,0.0
0.89830506,0.13793103,0.42806184,0.0,0.10169494,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.10169494,0.051389284,0.14387631,-0.018965516,0.0
0.91525424,0.13793103,0.42806184,0.0,0.084745765,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.084745765,0.051389284,0.14387631,-0.018965516,0.0
0.9322034,0.13793103,0.42806184,0.0,0.06779659,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.06779659,0.051389284,0.14387631,-0.018965516,0.0
0.9491525,0.13793103,0.42806184,0.0,0.05084747,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.05084747,0.051389284,0.14387631,-0.018965516,0.0
0.9661017,0.13793103,0.42806184,0.0,0.033898294,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.033898294,0.051389284,0.14387631,-0.018965516,0.0
0.9830508,0.13793103,0.42806184,0.0,0.016949177,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.016949177,0.051389284,0.14387631,-0.018965516,0.0
1.0,0.13793103,0.42806184,0.0,0.0,0.051389284,0.14387631,-0.018965516,0.0,0.42806184,0.0,0.051389284,0.14387631,-0.018965516,0.0
0.0,0.14482759,0.3995244,0.0,1.0,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,1.0,0.05424577,0.20095128,-0.022413794,0.0
0.016949153,0.14482759,0.3995244,0.0,0.9830508,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.9830508,0.05424577,0.20095128,-0.022413794,0.0
0.033898305,0.14482759,0.3995244,0.0,0.9661017,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.9661017,0.05424577,0.20095128,-0.022413794,0.0
0.050847456,0.14482759,0.3995244,0.0,0.9491525,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.9491525,0.05424577,0.20095128,-0.022413794,0.0
0.06779661,0.14482759,0.3995244,0.0,0.9322034,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.9322034,0.05424577,0.20095128,-0.022413794,0.0
0.084745765,0.14482759,0.3995244,0.0,0.91525424,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.91525424,0.05424577,0.20095128,-0.022413794,0.0
0.10169491,0.14482759,0.3995244,0.0,0.89830506,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.89830506,0.05424577,0.20095128,-0.022413794,0.0
0.118644066,0.14482759,0.3995244,0.0,0.88135594,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.88135594,0.05424577,0.20095128,-0.022413794,0.0
0.13559322,0.14482759,0.3995244,0.0,0.86440676,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.86440676,0.05424577,0.20095128,-0.022413794,0.0
0.15254237,0.14482759,0.3995244,0.0,0.84745765,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.84745765,0.05424577,0.20095128,-0.022413794,0.0
0.16949153,0.14482759,0.3995244,0.0,0.8305085,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.8305085,0.05424577,0.20095128,-0.022413794,0.0
0.18644068,0.14482759,0.3995244,0.0,0.8135593,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.8135593,0.05424577,0.20095128,-0.022413794,0.0
0.20338982,0.14482759,0.3995244,0.0,0.7966102,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.7966102,0.05424577,0.20095128,-0.022413794,0.0
0.22033899,0.14482759,0.3995244,0.0,0.779661,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.779661,0.05424577,0.20095128,-0.022413794,0.0
0.23728813,0.14482759,0.3995244,0.0,0.7627119,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.7627119,0.05424577,0.20095128,-0.022413794,0.0
0.2542373,0.14482759,0.3995244,0.0,0.7457627,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.7457627,0.05424577,0.20095128,-0.022413794,0.0
0.27118644,0.14482759,0.3995244,0.0,0.7288135,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.7288135,0.05424577,0.20095128,-0.022413794,0.0
0.2881356,0.14482759,0.3995244,0.0,0.7118644,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.7118644,0.05424577,0.20095128,-0.022413794,0.0
0.30508474,0.14482759,0.3995244,0.0,0.6949153,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.6949153,0.05424577,0.20095128,-0.022413794,0.0
0.3220339,0.14482759,0.3995244,0.0,0.6779661,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.6779661,0.05424577,0.20095128,-0.022413794,0.0
0.33898306,0.14482759,0.3995244,0.0,0.66101694,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.66101694,0.05424577,0.20095128,-0.022413794,0.0
0.3559322,0.14482759,0.3995244,0.0,0.64406776,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.64406776,0.05424577,0.20095128,-0.022413794,0.0
0.37288135,0.14482759,0.3995244,0.0,0.62711865,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.62711865,0.05424577,0.20095128,-0.022413794,0.0
0.3898305,0.14482759,0.3995244,0.0,0.61016953,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.61016953,0.05424577,0.20095128,-0.022413794,0.0
0.40677965,0.14482759,0.3995244,0.0,0.59322035,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.59322035,0.05424577,0.20095128,-0.022413794,0.0
0.42372882,0.14482759,0.3995244,0.0,0.5762712,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.5762712,0.05424577,0.20095128,-0.022413794,0.0
0.44067797,0.14482759,0.3995244,0.0,0.559322,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.559322,0.05424577,0.20095128,-0.022413794,0.0
0.45762712,0.14482759,0.3995244,0.0,0.5423729,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.5423729,0.05424577,0.20095128,-0.022413794,0.0
